message_index,stamp,frame_id,obstacle_index,position_x,position_y,position_z
0,0.1,odom,0,2.3290812710226096,2.323196888651306,0.3
0,0.1,odom,1,3.0674795435873037,1.3234214388141514,0.3
0,0.1,odom,2,2.3542351088574023,0.5298611137669886,0.3
1,0.2,odom,0,2.308162542045219,2.296393777302612,0.3
1,0.2,odom,1,3.0349590871746073,1.2968428776283027,0.3
1,0.2,odom,2,2.3084702177148047,0.5097222275339772,0.3
2,0.30000000000000004,odom,0,2.2872438130678288,2.2695906659539182,0.3
2,0.30000000000000004,odom,1,3.002438630761911,1.270264316442454,0.3
2,0.30000000000000004,odom,2,2.262705326572207,0.48958334130096587,0.3
3,0.4,odom,0,2.2663250840904383,2.2427875546052243,0.3
3,0.4,odom,1,2.9699181743492145,1.2436857552566054,0.3
3,0.4,odom,2,2.2169404354296094,0.4694444550679545,0.3
4,0.5,odom,0,2.245406355113048,2.2159844432565303,0.3
4,0.5,odom,1,2.937397717936518,1.2171071940707567,0.3
4,0.5,odom,2,2.1711755442870118,0.44930556883494316,0.3
5,0.6000000000000001,odom,0,2.2244876261356574,2.1891813319078364,0.3
5,0.6000000000000001,odom,1,2.9048772615238216,1.190528632884908,0.3
5,0.6000000000000001,odom,2,2.125410653144414,0.4291666826019318,0.3
6,0.7000000000000001,odom,0,2.203568897158267,2.1623782205591424,0.3
6,0.7000000000000001,odom,1,2.8723568051111252,1.1639500716990594,0.3
6,0.7000000000000001,odom,2,2.0796457620018165,0.40902779636892045,0.3
7,0.8,odom,0,2.1826501681808765,2.1355751092104485,0.3
7,0.8,odom,1,2.839836348698429,1.1373715105132107,0.3
7,0.8,odom,2,2.033880870859219,0.3888889101359091,0.3
8,0.9,odom,0,2.161731439203486,2.1087719978617545,0.3
8,0.9,odom,1,2.8073158922857324,1.110792949327362,0.3
8,0.9,odom,2,1.988115979716621,0.36875002390289774,0.3
9,1.0,odom,0,2.1408127102260956,2.0819688865130606,0.3
9,1.0,odom,1,2.774795435873036,1.0842143881415134,0.3
9,1.0,odom,2,1.9423510885740232,0.3486111376698864,0.3
10,1.1,odom,0,2.119893981248705,2.0551657751643666,0.3
10,1.1,odom,1,2.7422749794603396,1.0576358269556647,0.3
10,1.1,odom,2,1.8965861974314253,0.32847225143687503,0.3
11,1.2,odom,0,2.0989752522713148,2.0283626638156727,0.3
11,1.2,odom,1,2.709754523047643,1.031057265769816,0.3
11,1.2,odom,2,1.8508213062888275,0.3083333652038637,0.3
12,1.3,odom,0,2.0780565232939243,2.0015595524669787,0.3
12,1.3,odom,1,2.677234066634947,1.0044787045839674,0.3
12,1.3,odom,2,1.8050564151462296,0.2881944789708523,0.3
13,1.4,odom,0,2.057137794316534,1.9747564411182845,0.3
13,1.4,odom,1,2.6447136102222504,0.9779001433981187,0.3
13,1.4,odom,2,1.7592915240036318,0.26805559273784096,0.3
14,1.5,odom,0,2.0362190653391434,1.9479533297695903,0.3
14,1.5,odom,1,2.612193153809554,0.95132158221227,0.3
14,1.5,odom,2,1.713526632861034,0.2479167065048296,0.3
15,1.6,odom,0,2.015300336361753,1.9211502184208962,0.3
15,1.6,odom,1,2.5796726973968576,0.9247430210264214,0.3
15,1.6,odom,2,1.667761741718436,0.22777782027181825,0.3
16,1.7000000000000002,odom,0,1.9943816073843628,1.894347107072202,0.3
16,1.7000000000000002,odom,1,2.547152240984161,0.8981644598405727,0.3
16,1.7000000000000002,odom,2,1.6219968505758382,0.2076389340388069,0.3
17,1.8,odom,0,1.9734628784069725,1.8675439957235078,0.3
17,1.8,odom,1,2.5146317845714647,0.871585898654724,0.3
17,1.8,odom,2,1.5762319594332403,0.18750004780579554,0.3
18,1.9,odom,0,1.9525441494295823,1.8407408843748136,0.3
18,1.9,odom,1,2.4821113281587683,0.8450073374688754,0.3
18,1.9,odom,2,1.5304670682906425,0.1673611615727842,0.3
19,2.0,odom,0,1.931625420452192,1.8139377730261195,0.3
19,2.0,odom,1,2.449590871746072,0.8184287762830267,0.3
19,2.0,odom,2,1.4847021771480446,0.14722227533977283,0.3
20,2.1,odom,0,1.9107066914748019,1.7871346616774253,0.3
20,2.1,odom,1,2.4170704153333755,0.791850215097178,0.3
20,2.1,odom,2,1.4389372860054468,0.12708338910676148,0.3
