stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
0.5,2.5,1.5,-2.5,-1.5,-2.5345278131332042e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.25568450699938694,0.0,nan,0.0,5.830951690673828,1.0,0.0,0.48900000000000005,0.010999999999999954,-2.500000000000016,-1.5000000000000002,-2.5345278131332042e-14,-2499.9999999999777,-1500.0000000000634,-2500.000000000016,-1500.0,-2.5345277295646916e-11,nan,nan,nan,nan,2915.475947422664
0.6000000000000001,2.5,1.5,-2.5,-1.5,-2.5822745048412632e-14,-0.8660253882408142,-0.5000000596046448,-0.08685531467199326,-0.0501459464430809,-0.08685531467199326,-0.0501459464430809,0.10029188100088504,181.0,0.2522038519382477,0.0,5.830951690673828,0.0,0.0,0.625,-0.02499999999999991,-2.50000000000062,-1.5000000000000002,-2.598189884281915e-14,-4.440892098500626e-12,-1.152996555037945e-25,-4.440892098500626e-12,8.315377132362699e-29,-4.68102211747279e-15,0.0,-2.0787519544275083e-26,0.0,2.695153216745752e-31,4.440892098500626e-12
0.7000000000000001,2.5,1.5,-2.500014305114746,-1.5,-9.967162346874484e-12,-0.8660253882408142,-0.5000000596046448,-0.08788851648569107,-0.04991849511861801,-0.08788851648569107,-0.04991849511861801,0.09983697300049243,181.0,0.2522038519382477,0.0,5.830964088439941,0.0,0.0,0.7270000000000001,-0.027000000000000024,-2.500770886572106,-1.4999999999960762,1.1431011319190834e-10,-0.03401075605728998,1.3717730808618933e-10,-0.03401075605728998,1.3328953471153814e-10,5.209445028131476e-09,-0.9583410257206566,2.9086073363649334e-09,-0.9583410257206566,2.7938426857221334e-09,0.03401075605728998
0.8,2.5,1.5,-2.503436803817749,-1.5,1.22781252207733e-09,-0.8660253882408142,-0.5000000596046448,-0.13229933381080627,-0.0502467006444931,-0.13229933381080627,-0.0502467006444931,0.10049338300086674,181.0,0.2522154152393341,3.0,5.83389949798584,0.0,0.0,0.8290000000000001,-0.029000000000000026,-2.5060370685876814,-1.4999999999645939,2.188016014873576e-09,-0.09970234674092637,7.419802294287662e-10,-0.09970234674092637,5.23829898039141e-10,2.9451895089405156e-08,-1.600965845232843,1.0674295289753459e-08,-1.600965845232843,5.892887566363756e-09,0.09970234674092637
0.9,2.5,1.5,-2.516334056854248,-1.5,5.7661553451056906e-08,-0.8660253882408142,-0.5000000596046448,-0.26914745569229126,-0.052291322499513626,-0.26914745569229126,-0.05229130759835243,0.10458329199900618,181.0,0.25499364733695984,3.0,5.844964027404785,0.0,0.0,0.931,-0.031000000000000028,-2.5225407070621197,-1.4999999813667302,1.2734303841181875e-07,-0.182545663454022,3.344994993938587e-07,-0.18254566345406315,3.112535799607196e-07,2.0723467830663367e-06,-0.11676419556144316,-1.98786504878817e-07,-0.11676419556208317,-5.796385128007588e-07,0.1825456634543285
1.0,2.5,1.5,-2.5368432998657227,-1.5,2.9038599880492094e-07,-0.8660253882408142,-0.5000000596046448,-0.32965102791786194,-0.052284982055425644,-0.3296510577201843,-0.052284885197877884,0.10457069499898353,181.0,0.2655775845050812,2.0,5.862575531005859,0.0,0.0,1.033,-0.03299999999999992,-2.5457204125608626,-1.499999945422811,3.729691246748652e-07,-0.27309022079621836,3.5952341824603193e-07,-0.2730902207963335,2.576691976383781e-07,2.428553891320462e-06,-1.0000020286442584,-2.4291010838477664e-06,-1.0000020286441653,-3.3828007328564017e-06,0.27309022079645506
1.1,2.5,1.5,-2.555753231048584,-1.5,4.5553716752586967e-07,-0.8660253882408142,-0.5000000596046448,-0.3950980603694916,-0.050814926624298096,-0.39509809017181396,-0.05081474781036377,0.10163000000102329,181.0,0.2826153635978699,2.0,5.878829479217529,0.0,0.0,1.101,-0.0009999999999998899,-2.5669421654291296,-1.4999999410076112,5.381096851998264e-07,-0.3410840643612108,1.1125869073768469e-07,-0.3410840643612213,-7.228194776241104e-08,2.4286418875973936e-06,-1.0000044126933316,-3.2649311284520608e-06,-1.0000044126915995,-4.548828245322578e-06,0.34108406436122896
1.2000000000000002,2.5,1.5,-2.591082811355591,-1.499999761581421,-0.0015500759150356286,-0.8660253882408142,-0.5000000596046448,-0.3990193009376526,-0.051319755613803864,-0.3989392817020416,-0.05193820595741272,0.10262027199860313,181.0,0.29850900173187256,2.0,5.909240245819092,0.0,0.0,1.203,-0.0029999999999998916,-2.6022341895953263,-1.5000002882190786,-0.0015500934732139986,-0.3399642131846039,-0.0005272556350831312,-0.3399646220486093,-2.7890469276865663e-07,2.0195935979128166e-06,-0.8769732389219825,-0.0010851110928288157,-0.876973867358937,0.00027444032571628764,0.3399646220487237
1.3,2.5,1.5,-2.6257686614990234,-1.5,-0.001744861059866416,-0.8660253882408142,-0.5000000596046448,-0.43762099742889404,-0.051107972860336304,-0.43753114342689514,-0.05187148228287697,0.10234998400119366,181.0,0.3286280035972595,2.0,5.939150333404541,0.0,0.0,1.305,-0.004999999999999893,-2.63992571186512,-1.499989475258021,-0.006638683379637116,-0.45087689241600754,-0.002572036012648058,-0.45088403171022445,0.0004212276103502492,-2.8930911000202286e-06,-2.9968822589968633,-0.059709788486898764,-2.997080052966746,0.010417753923381845,0.45088422847108595
1.4000000000000001,2.5,1.5,-2.671478509902954,-1.4999762773513794,-0.0066388657118980135,-0.8660253882408142,-0.5000000596046448,-0.5760791897773743,-0.051107343286275864,-0.5757272243499756,-0.05493069812655449,0.10221534700031043,181.0,0.3587307333946228,2.0,5.97863245010376,0.0,0.0,1.441,-0.040999999999999925,-2.70475034952283,-1.4999763099601735,-0.006625741325933945,-0.488572013374075,-0.0032484172730711186,-0.4885828121632366,-1.121787548793345e-05,0.0013250079965665407,0.02443727237762177,1.3036300927331827e-05,0.024436823486457336,-0.0003388622984323518,0.488582812292018
