sample_index,stamp,body_vx,body_vy,body_vz,angular_z
0,0.1,0.0,0.0,0.0,0.0
1,0.2,0.0,0.0,0.0,0.0
2,0.30100000000000005,0.0,0.0,0.0,0.0
3,0.4,0.0,0.0,0.0,0.0
4,0.5,0.0,0.0,0.0,0.0
5,0.638,-0.08685531467199326,-0.0501459464430809,0.0,0.0
6,0.7300000000000001,-0.08788851648569107,-0.04991849511861801,0.0,0.0
7,0.8510000000000001,-0.13229933381080627,-0.0502467006444931,0.0,0.0
8,0.9390000000000001,-0.26914745569229126,-0.05229130759835243,0.0,0.0
9,1.0370000000000001,-0.3296510577201843,-0.052284885197877884,0.0,0.0
10,1.1300000000000001,-0.39509809017181396,-0.05081474781036377,0.0,0.0
11,1.23,-0.3989392817020416,-0.05193820595741272,0.0,0.0
12,1.33,-0.43753114342689514,-0.05187148228287697,0.0,0.0
13,1.443,-0.5757272243499756,-0.05493069812655449,0.0,0.0
14,1.5430000000000001,-0.3586673438549042,0.08624255657196045,0.0,0.0
15,1.629,-0.47130608558654785,0.07633713632822037,0.0,0.0
16,1.735,-0.3462364375591278,0.08694597333669662,0.0,0.0
17,1.8370000000000002,-0.45254629850387573,0.0783710777759552,0.0,0.0
18,1.947,-0.2878020703792572,0.07998009771108627,0.0,0.0
19,2.0300000000000002,-0.4059673547744751,0.06795928627252579,0.0,0.0
20,2.1380000000000003,-0.39711225032806396,0.06681761890649796,0.0,0.0
21,2.244,-0.2636777460575104,0.07417036592960358,0.0,0.0
22,2.334,-0.35098809003829956,0.0622074231505394,0.0,0.0
23,2.45,-0.3294718265533447,0.06285683065652847,0.0,0.0
24,2.539,-0.2411576509475708,0.0773443877696991,0.0,0.0
25,2.653,-0.27509355545043945,0.06557837873697281,0.0,0.0
26,2.732,-0.2639428377151489,0.06433521956205368,0.0,0.0
27,2.855,-0.19495980441570282,0.06549032777547836,0.0,0.0
28,2.9400000000000004,-0.12489866465330124,0.07713049650192261,0.0,0.0
29,3.043,-0.16630911827087402,0.06808679550886154,0.0,0.0
30,3.1340000000000003,-0.13964170217514038,0.06664655357599258,0.0,0.0
31,3.249,-0.1284337341785431,0.06665432453155518,0.0,0.0
32,3.3360000000000003,-0.11731190979480743,0.06645795702934265,0.0,0.0
33,3.4290000000000003,0.015890270471572876,0.07754907011985779,0.0,0.0
34,3.5380000000000003,-0.08127389848232269,0.07975564152002335,0.0,0.0
35,3.6380000000000003,-0.06042284518480301,0.0794343426823616,0.0,0.0
36,3.729,-0.07295253872871399,0.07938802987337112,0.0,0.0
37,3.8390000000000004,-0.07304852455854416,0.06689245253801346,0.0,0.0
38,3.951,-0.06199713796377182,0.06557270139455795,0.0,0.0
39,4.0280000000000005,-0.046748362481594086,0.06766750663518906,0.0,0.0
40,4.131,-0.03498721122741699,0.06625786423683167,0.0,0.0
41,4.239,0.06703969836235046,0.07694195955991745,0.0,0.0
42,4.337000000000001,0.09606321901082993,0.07636521011590958,0.0,0.0
43,4.437,0.2253306657075882,0.08460848033428192,0.0,0.0
44,4.5360000000000005,0.2573891580104828,0.08286291360855103,0.0,0.0
45,4.640000000000001,0.34145474433898926,0.08785580098628998,0.0,0.0
46,4.7330000000000005,0.36938536167144775,0.09265634417533875,0.0,0.0
47,4.8420000000000005,0.4094142019748688,0.08728866279125214,0.0,0.0
48,4.936,0.46943262219429016,0.08584127575159073,0.0,0.0
49,5.039000000000001,0.36329248547554016,0.08401444554328918,0.0,0.0
