stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
0.48900000000000005,-2.500000000000016,-1.5000000000000002,-2.5345278131332042e-14,-2499.9999999999777,-1500.0000000000634,-2500.000000000016,-1500.0,-2.5345277295646916e-11,nan,nan,nan,nan,2915.475947422664
0.523,-2.500000000000167,-1.5000000000000002,-2.5504442437610105e-14,-4.440892098500626e-12,-1.1317931195931798e-25,-4.440892098500626e-12,8.316493852877601e-29,-4.681560198461256e-15,73529.41176470515,44117.64705882543,73529.41176470627,44117.64705882356,4.440892098500626e-12
0.557,-2.500000000000318,-1.5000000000000002,-2.5663591738943897e-14,-4.440892098500626e-12,-1.1388609213772164e-25,-4.440892098500626e-12,8.314963490024944e-29,-4.680889768574782e-15,0.0,-2.0787652305989933e-26,0.0,-4.501067213697026e-31,4.440892098500626e-12
0.5910000000000001,-2.500000000000469,-1.5000000000000002,-2.5822745048412632e-14,-4.440892098500626e-12,-1.1459287983928914e-25,-4.440892098500626e-12,8.314460780269005e-29,-4.6809389031031675e-15,0.0,-2.0787873575514792e-26,0.0,-1.4785581057014685e-31,4.440892098500626e-12
0.625,-2.50000000000062,-1.5000000000000002,-2.598189884281915e-14,-4.440892098500626e-12,-1.152996555037945e-25,-4.440892098500626e-12,8.315377132362699e-29,-4.68102211747279e-15,0.0,-2.0787519544275083e-26,0.0,2.695153216745752e-31,4.440892098500626e-12
0.659,-2.5000000037239207,-1.4999999999999936,-2.3939674335041826e-11,-1.7730004131522037e-07,1.0214016770980009e-12,-1.7730004131522034e-07,1.0214059216032495e-12,-1.082262057749972e-09,-5.2145764830329914e-06,3.0041225797003393e-11,-5.214576483032991e-06,3.004135063538967e-11,1.7730004131816246e-07
0.6930000000000001,-2.5000142795917495,-1.499999999999314,-9.967162346874484e-12,-0.0014271611827876285,3.8284658649781516e-11,-0.0014271611827876285,3.8298883396985516e-11,1.7758827177902226e-09,-0.04197011419842094,1.0959781462553964e-09,-0.04197011419842094,1.0963963963347715e-09,0.001427161182787629
0.7270000000000001,-2.500770886572106,-1.4999999999960762,1.1431011319190834e-10,-0.03401075605728998,1.3717730808618933e-10,-0.03401075605728998,1.3328953471153814e-10,5.209445028131476e-09,-0.9583410257206566,2.9086073363649334e-09,-0.9583410257206566,2.7938426857221334e-09,0.03401075605728998
0.761,-2.502058059289619,-1.499999999989385,4.1594556859862913e-10,-0.03797027608589687,2.2291164657264583e-10,-0.03797027608589687,2.0711807849625054e-10,1.366116915771376e-08,-0.11645647142961466,2.5215981907781384e-09,-0.11645647142961466,2.171427758373899e-09,0.03797027608589687
0.795,-2.5034367605810433,-1.49999999998037,1.22781252207733e-09,-0.04526950800300966,3.7905418957714827e-10,-0.04526950800300966,3.234717207827731e-10,2.5971555635273536e-08,-0.2146832916797878,4.592427735426538e-09,-0.2146832916797878,3.4221659496036013e-09,0.04526950800300966
0.8290000000000001,-2.5060370685876814,-1.4999999999645939,2.188016014873576e-09,-0.09970234674092637,7.419802294287662e-10,-0.09970234674092637,5.23829898039141e-10,2.9451895089405156e-08,-1.600965845232843,1.0674295289753459e-08,-1.600965845232843,5.892887566363756e-09,0.09970234674092637
0.8630000000000001,-2.510669170571433,-1.4999999998981361,3.8700272824977885e-09,-0.14463435961444837,6.169177371223378e-09,-0.1446343596144484,5.6094384535288666e-09,7.8875293102465e-08,-1.3215297903977046,1.596234453469002e-07,-1.3215297903977055,1.4957672222028591e-07,0.1446343596144485
0.897,-2.5163341550091993,-1.49999999186671,5.7661553451056906e-08,-0.17857568080493294,3.412582405597385e-07,-0.1785756808049523,3.309612893959454e-07,2.212948335689191e-06,-0.9982741526613133,9.855560682015172e-06,-0.9982741526618822,9.569172086541686e-06,0.178575680805259
0.931,-2.5225407070621197,-1.4999999813667302,1.2734303841181875e-07,-0.182545663454022,3.344994993938587e-07,-0.18254566345406315,3.112535799607196e-07,2.0723467830663367e-06,-0.11676419556144316,-1.98786504878817e-07,-0.11676419556208317,-5.796385128007588e-07,0.1825456634543285
0.9650000000000001,-2.529122281352838,-1.4999999691750643,2.0768464217960724e-07,-0.20509011710793587,4.1134873720712937e-07,-0.2050901171080169,3.6875466962098544e-07,2.4336373360966945e-06,-0.6630721662915835,2.260271700390312e-06,-0.6630721662927566,1.6912085194195823e-06,0.2050901171083484
0.9990000000000001,-2.5368433460458633,-1.4999999564604505,2.9038599880492094e-07,-0.23909015182231377,4.4211285509685553e-07,-0.23909015182243207,3.726844225554951e-07,2.4312641677681768e-06,-1.0000010210111139,9.048269967566509e-07,-1.0000010210122103,1.1558096866204841e-07,0.23909015182272253
1.033,-2.5457204125608626,-1.499999945422811,3.729691246748652e-07,-0.27309022079621836,3.5952341824603193e-07,-0.2730902207963335,2.576691976383781e-07,2.428553891320462e-06,-1.0000020286442584,-2.4291010838477664e-06,-1.0000020286441653,-3.3828007328564017e-06,0.27309022079645506
1.067,-2.5557533091176587,-1.4999999404990416,4.5553716752586967e-07,-0.3070839143296375,2.2226634910505486e-07,-0.3070839143297069,8.237821257855675e-08,2.4285556010639198e-06,-0.9998145156887972,-4.03697262179344e-06,-0.9998145156874518,-5.155617207641799e-06,0.30708391432971793
