sample_index,stamp,body_vx,body_vy,body_vz,angular_z
0,0.1,0.0,0.0,0.0,0.0
1,0.2,0.0,0.0,0.0,0.0
2,0.30000000000000004,0.0,0.0,0.0,0.0
3,0.4,0.0,0.0,0.0,0.0
4,0.5,0.0,0.0,0.0,0.0
5,0.635,-0.08640209585428238,-0.04988428205251694,0.0,0.0
6,0.7320000000000001,-0.08664882928133011,-0.04995553568005562,0.0,0.0
7,0.8330000000000001,-0.12695902585983276,-0.05009634420275688,0.0,0.0
8,0.925,-0.26347342133522034,-0.04989346116781235,0.0,0.0
9,1.0330000000000001,-0.324092835187912,-0.05007939785718918,0.0,0.0
10,1.133,-0.42760542035102844,-0.050845492631196976,0.0,0.0
11,1.27,-0.42094334959983826,-0.05222064256668091,0.0,0.0
12,1.3310000000000002,-0.5610511898994446,-0.05372399091720581,0.0,0.0
13,1.441,-0.5932011008262634,-0.05435147508978844,0.0,0.0
14,1.5550000000000002,-0.43497300148010254,0.07481324672698975,0.0,0.0
15,1.631,-0.5502591729164124,0.06412500143051147,0.0,0.0
16,1.7300000000000002,-0.5300793051719666,0.06582777202129364,0.0,0.0
17,1.834,-0.5110933780670166,0.06455488502979279,0.0,0.0
18,1.9360000000000002,-0.3966042995452881,0.06781990081071854,0.0,0.0
19,2.061,-0.46297186613082886,0.06729715317487717,0.0,0.0
20,2.133,-0.2788858115673065,0.07806213945150375,0.0,0.0
21,2.238,-0.4182201325893402,0.06624314188957214,0.0,0.0
22,2.338,-0.38891932368278503,0.06496907025575638,0.0,0.0
23,2.436,-0.3658798038959503,0.05080992728471756,0.0,0.0
24,2.5340000000000003,-0.33796000480651855,0.06605961173772812,0.0,0.0
25,2.633,-0.1930846869945526,0.0669761523604393,0.0,0.0
26,2.748,-0.2716456949710846,0.06857074052095413,0.0,0.0
27,2.835,-0.25226062536239624,0.06833463907241821,0.0,0.0
28,2.962,-0.24146051704883575,0.06874018162488937,0.0,0.0
29,3.0380000000000003,-0.09213243424892426,0.06791263818740845,0.0,0.0
30,3.14,-0.13239525258541107,0.066932812333107,0.0,0.0
31,3.233,-0.1237652450799942,0.06242072582244873,0.0,0.0
32,3.333,-0.10967936366796494,0.06322518736124039,0.0,0.0
33,3.4360000000000004,-0.09607920795679092,0.06415779143571854,0.0,0.0
34,3.5410000000000004,-0.08253195881843567,0.06500371545553207,0.0,0.0
35,3.633,0.016894148662686348,0.07667644321918488,0.0,0.0
36,3.728,0.0636633113026619,0.07701145112514496,0.0,0.0
37,3.8310000000000004,0.18726232647895813,0.08786705136299133,0.0,0.0
38,3.939,0.24847297370433807,0.08987339586019516,0.0,0.0
39,4.0440000000000005,0.33587631583213806,0.09668789058923721,0.0,0.0
40,4.1370000000000005,0.39852404594421387,0.10223806649446487,0.0,0.0
41,4.234,0.4828401505947113,0.10463400930166245,0.0,0.0
42,4.339,0.5365232825279236,0.10109756141901016,0.0,0.0
43,4.436,0.4290618598461151,0.09886369109153748,0.0,0.0
44,4.534000000000001,0.5300799608230591,0.08711422234773636,0.0,0.0
45,4.640000000000001,0.3919265568256378,0.09703780710697174,0.0,0.0
46,4.7490000000000006,0.5910153388977051,-0.09777998924255371,0.0,0.0
47,4.831,0.5348248481750488,-0.09413613379001617,0.0,0.0
48,4.936,0.5182993412017822,-0.0990075170993805,0.0,0.0
49,5.047000000000001,0.5523989796638489,-0.07464711368083954,0.0,0.0
50,5.134,0.5542682409286499,-0.06419706344604492,0.0,0.0
