stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
0.5,2.5,1.5,-2.5,-1.5,-2.5504442437610105e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.2622056119980698,0.0,nan,0.0,5.830951690673828,1.0,0.0,0.48300000000000004,0.01699999999999996,-2.500000000000167,-1.5000000000000002,-2.5504442437610105e-14,-4.440892098500626e-12,-1.1317931195931798e-25,-4.440892098500626e-12,8.316493852877601e-29,-4.681560198461256e-15,73529.41176470503,44117.64705882536,73529.41176470615,44117.64705882349,4.440892098500626e-12
0.6000000000000001,2.5,1.5,-2.5,-1.5,-2.598189884281915e-14,-0.8660253882408142,-0.5000000596046448,-0.08640209585428238,-0.04988428205251694,-0.08640209585428238,-0.04988428205251694,0.09976854900014587,181.0,0.2522038519382477,0.0,5.830951690673828,0.0,0.0,0.619,-0.018999999999999906,-2.500000000000771,-1.5000000000000002,-2.614105581544027e-14,-4.440892098500626e-12,-1.1600644922389307e-25,-4.440892098500626e-12,8.315899335945275e-29,-4.681457462629177e-15,0.0,-2.0788050591134748e-26,0.0,1.5358928899311006e-31,4.440892098500626e-12
0.7000000000000001,2.5,1.5,-2.5000011920928955,-1.5,-1.8135901733686308e-11,-0.8660253882408142,-0.5000000596046448,-0.08664882928133011,-0.04995553568005562,-0.08664882928133011,-0.04995553568005562,0.09991105500012054,181.0,0.2522038519382477,0.0,5.8309526443481445,0.0,0.0,0.7210000000000001,-0.02100000000000002,-2.500634177815893,-1.4999999999966676,8.864941561058799e-11,-0.030615806999367834,1.2105909374015178e-10,-0.030615806999367834,1.1834502034121128e-10,4.389333167764686e-09,-0.896838114931607,2.668530535236536e-09,-0.896838114931607,2.588639071801768e-09,0.030615806999367834
0.8,2.5,1.5,-2.503164529800415,-1.5,1.1003002394400424e-09,-0.8660253882408142,-0.5000000596046448,-0.12695902585983276,-0.05009634420275688,-0.12695902585983276,-0.05009634420275688,0.10019267399911769,181.0,0.25220486521720886,3.0,5.833665370941162,0.0,0.0,0.8230000000000001,-0.02300000000000002,-2.5053899527153494,-1.4999999999675755,2.04193299643627e-09,-0.08537499626983802,6.610113737047539e-10,-0.08537499626983802,4.866813517507481e-10,2.890720770393207e-08,-1.3289813998513669,9.6780049700245e-09,-1.3289813998513669,5.851258972965201e-09,0.08537499626983802
0.9,2.5,1.5,-2.515855550765991,-1.5,6.124523417759554e-08,-0.8660253882408142,-0.5000000596046448,-0.26347342133522034,-0.04989347606897354,-0.26347342133522034,-0.04989346116781235,0.09978749199945014,181.0,0.2547721862792969,3.0,5.8445539474487305,0.0,0.0,0.925,-0.025000000000000022,-2.5218753975907204,-1.4999999809749955,1.2962170432990266e-07,-0.17705500057050977,3.335156410240541e-07,-0.1770550005705515,3.1056547008996997e-07,2.0720235083260263e-06,-2.6389863929730865e-06,1.4121157019497457e-06,-2.6389871162507335e-06,1.056045070858864e-06,0.17705500057082388
1.0,2.5,1.5,-2.5360469818115234,-1.5,2.938364846034072e-07,-0.8660253882408142,-0.5000000596046448,-0.324092835187912,-0.05007949471473694,-0.324092835187912,-0.05007939785718918,0.10015971800021362,181.0,0.26518160104751587,2.0,5.861891269683838,0.0,0.0,1.027,-0.026999999999999913,-2.5448649093595526,-1.4999999461598077,3.7641006329283516e-07,-0.2713520591837275,3.1094091631481154e-07,-0.2713520591838253,2.088012705428039e-07,2.4285598199114133e-06,-1.0000020687617175,-3.839952575514947e-06,-1.00000206876108,-4.7928046859827175e-06,0.27135205918390565
1.1,2.5,1.5,-2.565979480743408,-1.5,5.416297169836545e-07,-0.8660253882408142,-0.5000000596046448,-0.42760539054870605,-0.05084572359919548,-0.42760542035102844,-0.050845492631196976,0.10169117800251115,181.0,0.28195369243621826,2.0,5.887626647949219,0.0,0.0,1.129,-0.028999999999999915,-2.578262288031582,-1.499999951991973,6.21617712096888e-07,-0.37259153031260095,-1.4725393903924984e-09,-0.37259153031252806,-2.330820340099746e-07,2.228296192008372e-06,-0.9721550917028723,-1.7375896665669235e-06,-0.9721550917012755,-3.1406921509813986e-06,0.37259153031260095
1.2000000000000002,2.5,1.5,-2.600904703140259,-1.5000003576278687,-0.0016040010871991917,-0.8660253882408142,-0.5000000596046448,-0.4210265874862671,-0.05154538154602051,-0.42094334959983826,-0.05222064256668091,0.10309048499766504,181.0,0.3072435259819031,2.0,5.9177045822143555,0.0,0.0,1.2650000000000001,-0.06499999999999995,-2.6257395282446847,-1.4999994792286981,-0.0017585365507350793,-0.37833272323610034,-0.0005888197166684549,-0.37833317370904457,7.64927730217891e-05,-0.015450058289512292,-0.37015248221472147,-0.0002049496874225296,-0.37015211997893765,0.0021086648964186395,0.3783331814418376
1.3,2.5,1.5,-2.640861749649048,-1.4999897480010986,-0.0056591356106090165,-0.8660253882408142,-0.5000000596046448,-0.5613462328910828,-0.05054808408021927,-0.5610511898994446,-0.05372399091720581,0.10181839500000933,181.0,0.3371371924877167,2.0,5.952175617218018,0.0,0.0,1.299,0.001000000000000112,-2.6408618509284074,-1.4999897278903336,-0.0056591356106090165,-0.47316341162778697,-0.0023165952918128437,-0.47316894478279714,0.00036112342335218586,-2.5392815183877815e-06,-2.7891378938731517,-0.0508169286807176,-2.7892873845221504,0.008371489715599952,0.47316908258781304
1.4000000000000001,2.5,1.5,-2.673719644546509,-1.4999809265136719,-0.005659313770625658,-0.8660253882408142,-0.5000000596046448,-0.5934992432594299,-0.05099350959062576,-0.5932011008262634,-0.05435147508978844,0.10198773800220806,181.0,0.3719465434551239,2.0,5.9805731773376465,0.0,0.0,1.435,-0.03499999999999992,-2.710077735589503,-1.499978791689762,-0.004772736123862128,-0.5136685805894506,-0.002844735893039282,-0.5136763072918753,-0.00039310821020505484,0.08657944981678156,0.7499678335414036,0.004817642524491821,0.7499874009139429,-0.012822675547297007,0.5136764577115464
