stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
0.449,-2.500000000000016,-1.5000000000000002,-2.5345278131332042e-14,-2499.9999999999777,-1500.0000000000634,-2500.000000000016,-1500.0,-2.5345277295646916e-11,nan,nan,nan,nan,2915.475947422664
0.48300000000000004,-2.500000000000167,-1.5000000000000002,-2.5504442437610105e-14,-4.440892098500626e-12,-1.1317931195931798e-25,-4.440892098500626e-12,8.316493852877601e-29,-4.681560198461256e-15,73529.41176470503,44117.64705882536,73529.41176470615,44117.64705882349,4.440892098500626e-12
0.517,-2.500000000000318,-1.5000000000000002,-2.5663591738943897e-14,-4.440892098500626e-12,-1.1388609213772164e-25,-4.440892098500626e-12,8.314963490024944e-29,-4.680889768574782e-15,0.0,-2.0787652305989964e-26,0.0,-4.501067213697033e-31,4.440892098500626e-12
0.551,-2.500000000000469,-1.5000000000000002,-2.5822745048412632e-14,-4.440892098500626e-12,-1.1459287983928914e-25,-4.440892098500626e-12,8.314460780269005e-29,-4.6809389031031675e-15,0.0,-2.0787873575514792e-26,0.0,-1.4785581057014685e-31,4.440892098500626e-12
0.5850000000000001,-2.50000000000062,-1.5000000000000002,-2.598189884281915e-14,-4.440892098500626e-12,-1.152996555037945e-25,-4.440892098500626e-12,8.315377132362699e-29,-4.68102211747279e-15,0.0,-2.0787519544275014e-26,0.0,2.6951532167457434e-31,4.440892098500626e-12
0.619,-2.500000000000771,-1.5000000000000002,-2.614105581544027e-14,-4.440892098500626e-12,-1.1600644922389307e-25,-4.440892098500626e-12,8.315899335945275e-29,-4.681457462629177e-15,0.0,-2.0788050591134748e-26,0.0,1.5358928899311006e-31,4.440892098500626e-12
0.653,-2.5000000030148803,-1.5000000000000007,-1.9861963086427913e-11,-1.7729777646025013e-07,2.442463402203805e-13,-1.7729777646025013e-07,2.4424986170227186e-13,-1.1459493293522471e-09,-5.214509869651514e-06,7.183715888838127e-12,-5.214509869651514e-06,7.183819461831516e-12,1.7729777646041838e-07
0.687,-2.50000124038153,-1.4999999999994917,-1.8135901733686308e-11,-0.0001233110916931679,3.032905554210948e-11,-0.0001233110916931679,3.03312918999511e-11,1.2930883469021437e-09,-0.00362158217402081,8.848473294673257e-10,-0.00362158217402081,8.849130011249647e-10,0.00012331109169317164
0.7210000000000001,-2.500634177815893,-1.4999999999966676,8.864941561058799e-11,-0.030615806999367834,1.2105909374015178e-10,-0.030615806999367834,1.1834502034121128e-10,4.389333167764686e-09,-0.896838114931607,2.668530535236536e-09,-0.896838114931607,2.588639071801768e-09,0.030615806999367834
0.755,-2.501879424114888,-1.4999999999903124,3.460001531690758e-10,-0.03669352705495399,2.160467409409606e-10,-0.03669352705495399,2.0335077495963288e-10,9.979025678702458e-09,-0.17875647222312263,2.79375432943556e-09,-0.17875647222312263,2.500169253482994e-09,0.03669352705495399
0.789,-2.5031644874758063,-1.4999999999820512,1.1003002394400424e-09,-0.04018962867489151,3.3195920472392054e-10,-0.04018962867489151,2.8773854666993105e-10,2.542549400186278e-08,-0.10282651823345636,3.4091901112635248e-09,-0.10282651823345636,2.481993285597003e-09,0.04018962867489151
0.8230000000000001,-2.5053899527153494,-1.4999999999675755,2.04193299643627e-09,-0.08537499626983802,6.610113737047539e-10,-0.08537499626983802,4.866813517507481e-10,2.890720770393207e-08,-1.3289813998513669,9.6780049700245e-09,-1.3289813998513669,5.851258972965201e-09,0.08537499626983802
0.8570000000000001,-2.509976939748825,-1.499999999681887,5.067822895718616e-09,-0.15524433996971776,2.6806481664008394e-08,-0.1552443399697179,2.6019730843479132e-08,2.118410349916111e-07,-2.0549806970552846,7.689844203030475e-07,-2.0549806970552886,7.509720438743635e-07,0.1552443399697201
0.891,-2.515855528336747,-1.4999999912649602,6.124523417759554e-08,-0.1770549108449724,2.855037071577627e-07,-0.17705491084498956,2.7465993768076857e-07,1.8359547326873837e-06,-0.6414873786839618,7.608741926286909e-06,-0.6414873786844622,7.312947259920294e-06,0.17705491084520258
0.925,-2.5218753975907204,-1.4999999809749955,1.2962170432990266e-07,-0.17705500057050977,3.335156410240541e-07,-0.1770550005705515,3.1056547008996997e-07,2.0720235083260263e-06,-2.6389863929730865e-06,1.4121157019497457e-06,-2.6389871162507335e-06,1.056045070858864e-06,0.17705500057082388
0.9590000000000001,-2.528384973156345,-1.4999999686177454,2.1117010869325054e-07,-0.2033519570498723,4.111099445327354e-07,-0.2033519570499546,3.681680896595198e-07,2.4327545311564336e-06,-0.7734398964518385,2.2821853973141533e-06,-0.7734398964530311,1.6941946932220524e-06,0.20335195705028788
0.9930000000000001,-2.5360469403439554,-1.499999955932407,2.938364846034072e-07,-0.2373519888458293,4.41499303882319e-07,-0.2373519888459488,3.717566298662154e-07,2.4301528123160665e-06,-1.0000009351752053,8.938046867524588e-07,-1.000000935176299,1.0554530019692832e-07,0.23735198884623993
1.027,-2.5448649093595526,-1.4999999461598077,3.7641006329283516e-07,-0.2713520591837275,3.1094091631481154e-07,-0.2713520591838253,2.088012705428039e-07,2.4285598199114133e-06,-1.0000020687617175,-3.839952575514947e-06,-1.00000206876108,-4.7928046859827175e-06,0.27135205918390565
1.061,-2.5548431582867646,-1.4999999430037039,4.5905821662813435e-07,-0.3055381096945664,1.6939074539766004e-07,-0.305538109694612,2.913096564932818e-08,2.4285651045730106e-06,-1.005472073848202,-4.163240321092688e-06,-1.0054720738466656,-5.284420732161046e-06,0.30553810969461337
1.095,-2.565979457195757,-1.499999945352059,5.416297169836545e-07,-0.33953825719470326,5.760550927288295e-08,-0.33953825719468467,-1.2629850087660694e-07,2.4285122579570384e-06,-1.0000043382393184,-3.2878010624934407e-06,-1.000004338237431,-4.571454897821617e-06,0.33953825719470815
1.129,-2.578262288031582,-1.499999951991973,6.21617712096888e-07,-0.37259153031260095,-1.4725393903924984e-09,-0.37259153031252806,-2.330820340099746e-07,2.228296192008372e-06,-0.9721550917028723,-1.7375896665669235e-06,-0.9721550917012755,-3.1406921509813986e-06,0.37259153031260095
1.163,-2.5900331646254555,-1.4999997089916355,-0.0016039689586105892,-0.3084908675129849,-0.0004443558275330951,-0.30849118341595816,5.045430740571716e-05,-0.07609878559691197,1.8853136117534122,-0.013069245735108951,1.8853043204873485,0.001490805571756679,0.3084911875419061
1.197,-2.600904587558124,-1.5000003311201933,-0.0016040010871991917,-0.33174716323934933,-0.0005322548103707446,-0.33174759021358596,-1.31543337913184e-07,1.030735627752244e-06,-0.684008697834248,-0.002585264201107335,-0.6840119646361112,-0.0014878191395185382,0.33174759021361205
1.231,-2.6129320102947013,-1.5000002898058258,-0.001603972780717349,-0.3657475388407998,-0.0005818514272960889,-0.3657480016297607,4.798166543555291e-06,-2.0369799180741666e-06,-1.0000110471014836,-0.0014587240272160079,-1.000012100475726,0.00014499146710201383,0.3657480016612337
1.2650000000000001,-2.6257395282446847,-1.4999994792286981,-0.0017585365507350793,-0.37833272323610034,-0.0005888197166684549,-0.37833317370904457,7.64927730217891e-05,-0.015450058289512292,-0.37015248221472147,-0.0002049496874225296,-0.37015211997893765,0.0021086648964186395,0.3783331814418376
1.299,-2.6408618509284074,-1.4999897278903336,-0.0056591356106090165,-0.47316341162778697,-0.0023165952918128437,-0.47316894478279714,0.00036112342335218586,-2.5392815183877815e-06,-2.7891378938731517,-0.0508169286807176,-2.7892873845221504,0.008371489715599952,0.47316908258781304
1.333,-2.656951620830957,-1.4999809795245265,-0.005659222592921955,-0.47336365801321617,-0.002659298109076037,-0.4733711273513701,1.9600484060506348e-05,-2.5757086907773896e-06,-0.005889599571447159,-0.010079494625388026,-0.005946546134498867,-0.010044792332108213,0.47337112775716056
1.367,-2.673719570398902,-1.4999809672856028,-0.005659313770625658,-0.5051672037000756,-0.00285856625317851,-0.5051752914534173,3.639752056265079e-07,-2.6700337052432133e-06,-0.9353984025546888,-0.005860827767719797,-0.9354165912366823,-0.0005657796722023477,0.5051752914535484
