path_index,stamp,frame_id,step_index,position_x,position_y
0,0.6000000000000001,odom,0,-2.508620262145996,-1.5049768686294556
0,0.6000000000000001,odom,1,-2.5258607864379883,-1.5149306058883667
0,0.6000000000000001,odom,2,-2.5517213344573975,-1.5298612117767334
0,0.6000000000000001,odom,3,-2.5862021446228027,-1.5497686862945557
0,0.6000000000000001,odom,4,-2.629303216934204,-1.574653148651123
0,0.6000000000000001,odom,5,-2.6810245513916016,-1.604514479637146
0,0.6000000000000001,odom,6,-2.741366147994995,-1.6393526792526245
0,0.6000000000000001,odom,7,-2.7930874824523926,-1.6692140102386475
0,0.6000000000000001,odom,8,-2.836188554763794,-1.6940984725952148
0,0.6000000000000001,odom,9,-2.870669364929199,-1.714005947113037
0,0.6000000000000001,odom,10,-2.8965299129486084,-1.7289365530014038
0,0.6000000000000001,odom,11,-2.9137704372406006,-1.738890290260315
0,0.6000000000000001,odom,12,-2.9223906993865967,-1.7438671588897705
0,0.6000000000000001,odom,13,-2.9223906993865967,-1.7438671588897705
0,0.6000000000000001,odom,14,-2.9223906993865967,-1.7438671588897705
1,0.7000000000000001,odom,0,-2.5086584091186523,-1.504991054534912
1,0.7000000000000001,odom,1,-2.5259604454040527,-1.5149732828140259
1,0.7000000000000001,odom,2,-2.5519073009490967,-1.5299465656280518
1,0.7000000000000001,odom,3,-2.586498975753784,-1.5499110221862793
1,0.7000000000000001,odom,4,-2.6297354698181152,-1.574866533279419
1,0.7000000000000001,odom,5,-2.681617021560669,-1.6048132181167603
1,0.7000000000000001,odom,6,-2.724853515625,-1.6297687292099
1,0.7000000000000001,odom,7,-2.7594451904296875,-1.6497331857681274
1,0.7000000000000001,odom,8,-2.7853920459747314,-1.6647064685821533
1,0.7000000000000001,odom,9,-2.802694082260132,-1.674688696861267
1,0.7000000000000001,odom,10,-2.8113512992858887,-1.6796797513961792
1,0.7000000000000001,odom,11,-2.811363697052002,-1.6796797513961792
1,0.7000000000000001,odom,12,-2.8027312755584717,-1.674688696861267
1,0.7000000000000001,odom,13,-2.7940988540649414,-1.669697642326355
1,0.7000000000000001,odom,14,-2.785466432571411,-1.6647065877914429
2,0.8,odom,0,-2.5158848762512207,-1.5050193071365356
2,0.8,odom,1,-2.5372989177703857,-1.515057921409607
2,0.8,odom,2,-2.56740665435791,-1.5301157236099243
2,0.8,odom,3,-2.606208086013794,-1.5501928329467773
2,0.8,odom,4,-2.653702974319458,-1.575289249420166
2,0.8,odom,5,-2.692504405975342,-1.595366358757019
2,0.8,odom,6,-2.722612142562866,-1.6104241609573364
2,0.8,odom,7,-2.7440261840820312,-1.6204627752304077
2,0.8,odom,8,-2.756746530532837,-1.6254820823669434
2,0.8,odom,9,-2.760773181915283,-1.6254820823669434
2,0.8,odom,10,-2.75610613822937,-1.6204627752304077
2,0.8,odom,11,-2.7427456378936768,-1.6104241609573364
2,0.8,odom,12,-2.7293851375579834,-1.6003855466842651
2,0.8,odom,13,-2.71602463722229,-1.5903469324111938
2,0.8,odom,14,-2.7026641368865967,-1.5803083181381226
3,0.9,odom,0,-2.542146921157837,-1.5049787759780884
3,0.9,odom,1,-2.577061653137207,-1.5149363279342651
3,0.9,odom,2,-2.6205999851226807,-1.5298726558685303
3,0.9,odom,3,-2.6727616786956787,-1.5497877597808838
3,0.9,odom,4,-2.7163000106811523,-1.564724087715149
3,0.9,odom,5,-2.7512147426605225,-1.5746816396713257
3,0.9,odom,6,-2.777506113052368,-1.579660415649414
3,0.9,odom,7,-2.7951738834381104,-1.579660415649414
3,0.9,odom,8,-2.804218292236328,-1.5746816396713257
3,0.9,odom,9,-2.8046391010284424,-1.564724087715149
3,0.9,odom,10,-2.7964365482330322,-1.5497877597808838
3,0.9,odom,11,-2.788233995437622,-1.5348514318466187
3,0.9,odom,12,-2.780031442642212,-1.5199151039123535
3,0.9,odom,13,-2.7718288898468018,-1.5049787759780884
3,0.9,odom,14,-2.7636263370513916,-1.4900424480438232
4,1.0,odom,0,-2.5685081481933594,-1.5050159692764282
4,1.0,odom,1,-2.609657049179077,-1.5150479078292847
4,1.0,odom,2,-2.659493923187256,-1.5300958156585693
4,1.0,odom,3,-2.7180187702178955,-1.5501596927642822
4,1.0,odom,4,-2.785231590270996,-1.5752395391464233
4,1.0,odom,5,-2.8611323833465576,-1.6053353548049927
4,1.0,odom,6,-2.94572114944458,-1.6404472589492798
4,1.0,odom,7,-3.0216219425201416,-1.6705430746078491
4,1.0,odom,8,-3.088834762573242,-1.6956229209899902
4,1.0,odom,9,-3.147359609603882,-1.7156867980957031
4,1.0,odom,10,-3.1971964836120605,-1.7307347059249878
4,1.0,odom,11,-3.2383453845977783,-1.7407666444778442
4,1.0,odom,12,-3.2708065509796143,-1.7457826137542725
4,1.0,odom,13,-3.2945797443389893,-1.7457826137542725
4,1.0,odom,14,-3.3183529376983643,-1.7457826137542725
5,1.1,odom,0,-2.6094632148742676,-1.5051705837249756
5,1.1,odom,1,-2.661902666091919,-1.5155117511749268
5,1.1,odom,2,-2.723297595977783,-1.531023383140564
5,1.1,odom,3,-2.7936482429504395,-1.5517055988311768
5,1.1,odom,4,-2.8729546070098877,-1.5775583982467651
5,1.1,odom,5,-2.961216688156128,-1.6085816621780396
5,1.1,odom,6,-3.040523052215576,-1.634434461593628
5,1.1,odom,7,-3.1108736991882324,-1.6551166772842407
5,1.1,odom,8,-3.1722686290740967,-1.670628309249878
5,1.1,odom,9,-3.224708080291748,-1.680969476699829
5,1.1,odom,10,-3.2681918144226074,-1.6861400604248047
5,1.1,odom,11,-3.302719831466675,-1.6861400604248047
5,1.1,odom,12,-3.32829213142395,-1.680969476699829
5,1.1,odom,13,-3.3538644313812256,-1.6757988929748535
5,1.1,odom,14,-3.379436731338501,-1.670628309249878
6,1.2,odom,0,-2.644308567047119,-1.5053142309188843
6,1.2,odom,1,-2.696916103363037,-1.515941858291626
6,1.2,odom,2,-2.758727550506592,-1.5318833589553833
6,1.2,odom,3,-2.829742908477783,-1.5531386137008667
6,1.2,odom,4,-2.9099619388580322,-1.5797077417373657
6,1.2,odom,5,-2.9809772968292236,-1.6009629964828491
6,1.2,odom,6,-3.0427887439727783,-1.6169044971466064
6,1.2,odom,7,-3.0953962802886963,-1.6275321245193481
6,1.2,odom,8,-3.1388001441955566,-1.6328459978103638
6,1.2,odom,9,-3.1730000972747803,-1.6328459978103638
6,1.2,odom,10,-3.1979963779449463,-1.6275322437286377
6,1.2,odom,11,-3.2137887477874756,-1.616904616355896
6,1.2,odom,12,-3.229581117630005,-1.6062769889831543
6,1.2,odom,13,-3.245373487472534,-1.5956493616104126
6,1.2,odom,14,-3.2611658573150635,-1.585021734237671
7,1.3,odom,0,-2.698017120361328,-1.505136489868164
7,1.3,odom,1,-2.764150619506836,-1.5154666900634766
7,1.3,odom,2,-2.8392622470855713,-1.5309803485870361
7,1.3,odom,3,-2.923351764678955,-1.5516775846481323
7,1.3,odom,4,-2.9984633922576904,-1.567191243171692
7,1.3,odom,5,-3.0645968914031982,-1.5775214433670044
7,1.3,odom,6,-3.1217522621154785,-1.5826681852340698
7,1.3,odom,7,-3.1699295043945312,-1.5826314687728882
7,1.3,odom,8,-3.2091286182403564,-1.57741117477417
7,1.3,odom,9,-3.239349842071533,-1.5670074224472046
7,1.3,odom,10,-3.2605929374694824,-1.5514202117919922
7,1.3,odom,11,-3.2818360328674316,-1.5358330011367798
7,1.3,odom,12,-3.303079128265381,-1.5202457904815674
7,1.3,odom,13,-3.32432222366333,-1.504658579826355
7,1.3,odom,14,-3.3455653190612793,-1.4890713691711426
8,1.4,odom,0,-2.7342493534088135,-1.5051816701889038
8,1.4,odom,1,-2.8037869930267334,-1.5155831575393677
8,1.4,odom,2,-2.8823325634002686,-1.5311853885650635
8,1.4,odom,3,-2.9518702030181885,-1.5415868759155273
8,1.4,odom,4,-3.012399911880493,-1.5467876195907593
8,1.4,odom,5,-3.0639216899871826,-1.5467876195907593
8,1.4,odom,6,-3.1064352989196777,-1.5415868759155273
8,1.4,odom,7,-3.1399409770965576,-1.5311853885650635
8,1.4,odom,8,-3.1644387245178223,-1.5155831575393677
8,1.4,odom,9,-3.1799285411834717,-1.4947800636291504
8,1.4,odom,10,-3.195418357849121,-1.473976969718933
8,1.4,odom,11,-3.2109081745147705,-1.4531738758087158
8,1.4,odom,12,-3.22639799118042,-1.4323707818984985
8,1.4,odom,13,-3.2418878078460693,-1.4115676879882812
8,1.4,odom,14,-3.2573776245117188,-1.390764594078064
9,1.5,odom,0,-2.7702507972717285,-1.492273211479187
9,1.5,odom,1,-2.8073794841766357,-1.4768574237823486
9,1.5,odom,2,-2.838040351867676,-1.4537338018417358
9,1.5,odom,3,-2.8622336387634277,-1.4229023456573486
9,1.5,odom,4,-2.8799591064453125,-1.3843629360198975
9,1.5,odom,5,-2.891216993331909,-1.3381156921386719
9,1.5,odom,6,-2.8960072994232178,-1.2841604948043823
9,1.5,odom,7,-2.894329786300659,-1.2224974632263184
9,1.5,odom,8,-2.8861846923828125,-1.15312659740448
9,1.5,odom,9,-2.8715717792510986,-1.0760477781295776
9,1.5,odom,10,-2.8504912853240967,-0.9912611246109009
9,1.5,odom,11,-2.8229432106018066,-0.8987665772438049
9,1.5,odom,12,-2.7889273166656494,-0.7985641360282898
9,1.5,odom,13,-2.748443841934204,-0.6906538605690002
9,1.5,odom,14,-2.7014925479888916,-0.5750356912612915
10,1.6,odom,0,-2.840345621109009,-1.4935262203216553
10,1.6,odom,1,-2.887568712234497,-1.480714201927185
10,1.6,odom,2,-2.927184581756592,-1.4615187644958496
10,1.6,odom,3,-2.959192991256714,-1.435939908027649
10,1.6,odom,4,-2.9835939407348633,-1.4039777517318726
10,1.6,odom,5,-3.00038743019104,-1.365632176399231
10,1.6,odom,6,-3.0095736980438232,-1.3209033012390137
10,1.6,odom,7,-3.011152505874634,-1.2697910070419312
10,1.6,odom,8,-3.0051238536834717,-1.212295413017273
10,1.6,odom,9,-2.991487741470337,-1.1484163999557495
10,1.6,odom,10,-2.9702444076538086,-1.0781540870666504
10,1.6,odom,11,-2.9413936138153076,-1.001508355140686
10,1.6,odom,12,-2.904935359954834,-0.9184792637825012
10,1.6,odom,13,-2.860869884490967,-0.829066812992096
10,1.6,odom,14,-2.809196949005127,-0.7332710027694702
11,1.7000000000000002,odom,0,-2.8965437412261963,-1.4932492971420288
11,1.7000000000000002,odom,1,-2.9426701068878174,-1.4798563718795776
11,1.7000000000000002,odom,2,-2.980815887451172,-1.4597669839859009
11,1.7000000000000002,odom,3,-3.0109810829162598,-1.4329811334609985
11,1.7000000000000002,odom,4,-3.033165693283081,-1.3994988203048706
11,1.7000000000000002,odom,5,-3.047369956970215,-1.359320044517517
11,1.7000000000000002,odom,6,-3.053593635559082,-1.312444806098938
11,1.7000000000000002,odom,7,-3.0518367290496826,-1.2588731050491333
11,1.7000000000000002,odom,8,-3.0420992374420166,-1.198604941368103
11,1.7000000000000002,odom,9,-3.024381399154663,-1.1316403150558472
11,1.7000000000000002,odom,10,-2.998682975769043,-1.0579792261123657
11,1.7000000000000002,odom,11,-2.9650039672851562,-0.9776216745376587
11,1.7000000000000002,odom,12,-2.923344373703003,-0.8905676603317261
11,1.7000000000000002,odom,13,-2.873704433441162,-0.7968171834945679
11,1.7000000000000002,odom,14,-2.8160839080810547,-0.6963702440261841
12,1.8,odom,0,-2.955514907836914,-1.4935483932495117
12,1.8,odom,1,-2.9989686012268066,-1.4807239770889282
12,1.8,odom,2,-3.0347628593444824,-1.4614726305007935
12,1.8,odom,3,-3.0628976821899414,-1.4357942342758179
12,1.8,odom,4,-3.0833733081817627,-1.403688907623291
12,1.8,odom,5,-3.096189498901367,-1.3651565313339233
12,1.8,odom,6,-3.101346254348755,-1.3201972246170044
12,1.8,odom,7,-3.098843574523926,-1.2688108682632446
12,1.8,odom,8,-3.08868145942688,-1.2109975814819336
12,1.8,odom,9,-3.0708601474761963,-1.1467572450637817
12,1.8,odom,10,-3.045379400253296,-1.0760899782180786
12,1.8,odom,11,-3.0122392177581787,-0.9989956617355347
12,1.8,odom,12,-2.9714395999908447,-0.9154744148254395
12,1.8,odom,13,-2.922980546951294,-0.8255261182785034
12,1.8,odom,14,-2.8668622970581055,-0.7291508913040161
13,1.9,odom,0,-2.9929091930389404,-1.4932271242141724
13,1.9,odom,1,-3.0254461765289307,-1.4798202514648438
13,1.9,odom,2,-3.050001859664917,-1.4597163200378418
13,1.9,odom,3,-3.0665762424468994,-1.4329153299331665
13,1.9,odom,4,-3.075169324874878,-1.3994172811508179
13,1.9,odom,5,-3.0757813453674316,-1.359222173690796
13,1.9,odom,6,-3.0684120655059814,-1.3123300075531006
13,1.9,odom,7,-3.0530614852905273,-1.258740782737732
13,1.9,odom,8,-3.0297298431396484,-1.19845449924469
13,1.9,odom,9,-2.9984169006347656,-1.1314711570739746
13,1.9,odom,10,-2.959122657775879,-1.057790756225586
13,1.9,odom,11,-2.9118471145629883,-0.9774133563041687
13,1.9,odom,12,-2.856590509414673,-0.8903388977050781
13,1.9,odom,13,-2.7933526039123535,-0.7965673804283142
13,1.9,odom,14,-2.730114698410034,-0.7027958631515503
14,2.0,odom,0,-3.057307481765747,-1.4932482242584229
14,2.0,odom,1,-3.096613645553589,-1.4798460006713867
14,2.0,odom,2,-3.1279351711273193,-1.459743857383728
14,2.0,odom,3,-3.1512720584869385,-1.4329417943954468
14,2.0,odom,4,-3.1666243076324463,-1.399439811706543
14,2.0,odom,5,-3.1739919185638428,-1.3592379093170166
14,2.0,odom,6,-3.173374891281128,-1.3123360872268677
14,2.0,odom,7,-3.1647732257843018,-1.2587343454360962
14,2.0,odom,8,-3.1481869220733643,-1.1984326839447021
14,2.0,odom,9,-3.1236159801483154,-1.1314311027526855
14,2.0,odom,10,-3.0910604000091553,-1.0577296018600464
14,2.0,odom,11,-3.050520181655884,-0.9773281812667847
14,2.0,odom,12,-3.001995325088501,-0.8902268409729004
14,2.0,odom,13,-2.945485830307007,-0.7964255809783936
14,2.0,odom,14,-2.8809914588928223,-0.6959244012832642
15,2.1,odom,0,-3.0814290046691895,-1.4918217658996582
15,2.1,odom,1,-3.1032981872558594,-1.4755940437316895
15,2.1,odom,2,-3.1183602809906006,-1.451253890991211
15,2.1,odom,3,-3.126615285873413,-1.4188014268875122
15,2.1,odom,4,-3.128063201904297,-1.3782366514205933
15,2.1,odom,5,-3.122704029083252,-1.329559564590454
15,2.1,odom,6,-3.1105380058288574,-1.2727700471878052
15,2.1,odom,7,-3.091564893722534,-1.207868218421936
15,2.1,odom,8,-3.0657846927642822,-1.1348540782928467
15,2.1,odom,9,-3.0331974029541016,-1.053727626800537
15,2.1,odom,10,-2.993803024291992,-0.9644888043403625
15,2.1,odom,11,-2.947601556777954,-0.867137610912323
15,2.1,odom,12,-2.8945930004119873,-0.7616741061210632
15,2.1,odom,13,-2.834777355194092,-0.6480982303619385
15,2.1,odom,14,-2.7681546211242676,-0.5264100432395935
16,2.2,odom,0,-3.1401541233062744,-1.4931613206863403
16,2.2,odom,1,-3.1748969554901123,-1.4796955585479736
16,2.2,odom,2,-3.20163893699646,-1.4595164060592651
16,2.2,odom,3,-3.2203803062438965,-1.4326238632202148
16,2.2,odom,4,-3.231121063232422,-1.3990179300308228
16,2.2,odom,5,-3.233860969543457,-1.3586986064910889
16,2.2,odom,6,-3.228600263595581,-1.3116660118103027
16,2.2,odom,7,-3.215338945388794,-1.2579200267791748
16,2.2,odom,8,-3.1940770149230957,-1.197460651397705
16,2.2,odom,9,-3.1648142337799072,-1.1302878856658936
16,2.2,odom,10,-3.1275508403778076,-1.0564017295837402
16,2.2,odom,11,-3.082286834716797,-0.9758021831512451
16,2.2,odom,12,-3.029021978378296,-0.888489305973053
16,2.2,odom,13,-2.967756509780884,-0.794463038444519
